client_id,default
104369,0.2603061356264945
62820,0.39339833147432085
7880,0.1575160661012389
39636,0.6216820167813132
82818,0.3445235851970811
52748,0.24498317920352866
66231,0.4709703116784404
39001,0.5954935007401843
34900,0.11727925883575568
95870,0.4324430026455545
42290,0.12916766478381658
68411,0.24478511509997988
42199,0.4556869778513829
11142,0.40076912364297346
87741,0.22956004886001152
99438,0.53278791618954
26003,0.7570163752831355
20749,0.4506459200243146
102720,0.37583343460073665
66640,0.4551672665152383
67441,0.16887041191102026
92969,0.23916917941395352
3657,0.5979260539067162
110035,0.5641372593996025
49521,0.32309853796480265
38363,0.4213802540509013
60071,0.7535971108613778
84184,0.24890964839551888
70654,0.27550928641239
39435,0.6668917295700959
16727,0.28547186462259333
20550,0.414890892472548
15767,0.9421567601897364
93116,0.2382523728787399
17680,0.532430740883404
9123,0.7056476636130307
79666,0.31816404250499986
95112,0.11820987276804441
21617,0.5892238961628387
69899,0.2702774683256719
93263,0.24812083085273717
31243,0.16410497445824931
48130,0.666279828018596
13638,0.7578263418579848
78290,0.36524446503718083
6836,0.6890928054615775
78815,0.3246406555754803
64868,0.6771588561685565
27782,0.22824433107660488
56446,0.5832743539980018
52066,0.19675972038499365
8992,0.23002431678551616
60557,0.6183674219252997
9316,0.6731835444510353
77564,0.39667774226984037
99543,0.4185348724030452
82681,0.6738121993857179
67544,0.36428278870805453
97438,0.586027814284096
57664,0.2805760515231135
75518,0.57421843163955
14738,0.6059839965295086
57584,0.3323688773859377
63268,0.5652807879065224
19850,0.40465898859708754
1092,0.6915996127422241
66343,0.21813713259450557
8769,0.15443074054309647
104118,0.2034357606992156
90377,0.43552435817557583
47638,0.33326033616374556
43209,0.768920971598284
42296,0.4377401010528914
106326,0.14798387298740442
89544,0.6626209581845363
14905,0.14110189407615842
7278,0.43684019830863147
38408,0.4748706295690148
26704,0.3206694646716061
16801,0.17101499548729449
95973,0.40755553664314076
17294,0.17739590240939523
53576,0.3126701377996587
21821,0.6726410814232051
98733,0.4201647237968371
26840,0.1546103767658667
90540,0.5173938511144384
104786,0.19098113631875974
63676,0.2864074021942828
2324,0.6513579500053032
57376,0.6774331163202816
103392,0.05219692244355909
81085,0.7107375336212639
18642,0.43343485128336795
30622,0.276858137223709
31862,0.7285785666298736
18957,0.7806229503165351
8363,0.5237366048849632
104844,0.2686822957762086
24512,0.4564300283922965
21942,0.24824620929651373
11646,0.6695165994679217
58471,0.4251530981566704
76666,0.6461892210663706
44751,0.5972153174612227
36459,0.3419301935945456
36557,0.18104519690524992
21971,0.36660024785974316
88626,0.23353518969655215
15200,0.7153660249982609
35859,0.3263902565832313
91899,0.6214041089676257
108613,0.2036551479096327
22894,0.5476941011939616
39156,0.46597880554300863
42938,0.3465097340966321
78506,0.8585777874454572
89266,0.6686343934082307
24463,0.22387792252175395
52795,0.7208661812851658
105049,0.6142482785022838
53770,0.2707814441373087
23914,0.43995228936839936
52666,0.31235691220731143
17716,0.5073111100212642
16616,0.5171339605472886
84012,0.8180437041814078
82860,0.36038531948633495
80585,0.1378772562110699
28793,0.39016465416333923
59119,0.2271150238304731
48169,0.4759136658227407
65530,0.35135154241185346
40934,0.3687890306803604
56529,0.745652451942007
101934,0.17911428826793396
41493,0.41707662192403033
32453,0.48682317064501834
2212,0.3288912852178552
14999,0.220789677026802
51158,0.7639209441120351
79861,0.2445435313710119
71958,0.3339514553392627
10065,0.4251531580512635
75815,0.30246544733670533
39298,0.43584051254395145
77009,0.22429623581901068
29886,0.43886831916901786
41537,0.5850682374190747
12854,0.6128874894339412
44580,0.7852024125178906
31050,0.21736671255584952
77875,0.30693843846722046
36,0.5468208703278792
19219,0.20127822141073737
95615,0.4386025988706835
47523,0.8452111507469183
82328,0.6189070829942197
57270,0.14407893182965195
53433,0.6105265981377205
29800,0.36465567468650767
33089,0.23567648641094308
67881,0.48720482642959934
108820,0.7047454623471563
84614,0.6115629001636267
265,0.2080548320592832
89414,0.5662606275893182
63542,0.5023914765106402
5182,0.42854870320442817
34752,0.514667080928693
4752,0.2784588420291409
49485,0.8143822550239593
10033,0.11416778194122032
68595,0.2630859036957013
9342,0.1740471072205986
90177,0.14831852414289548
106158,0.17393220626056924
78031,0.6450973207208506
104937,0.617931004063241
15284,0.30942269619177815
37342,0.2899645807325684
44912,0.19664539698856073
33178,0.6554000625838597
81573,0.25428812497588077
23987,0.44457074969244875
77423,0.4309559509558276
28913,0.36350403077189214
38125,0.19172512005024273
96981,0.6532212009667197
90179,0.4032464811370549
77152,0.6680311648875124
14842,0.49833724888513137
21701,0.4321234900876546
86023,0.41166151151232483
60864,0.6698865944311796
103794,0.4538042558879721
32570,0.24473514613689082
79628,0.7006698317002908
107601,0.3115908849714685
43800,0.4487818897652133
79589,0.4815073503463536
40931,0.6462705966005267
8602,0.44971551199531107
24644,0.2901911701723343
59670,0.4043732354559087
27902,0.5821815982399964
6047,0.5581377544780672
12495,0.5875780072106024
95449,0.6550299136932253
85158,0.596116726169523
80550,0.690970469703276
38184,0.8416186635658733
45245,0.8811774096621304
28935,0.3129744762395613
108618,0.36011166430950153
56449,0.10313762766444412
35557,0.3068120588213241
96788,0.2594242523329325
66846,0.7034765317298979
110066,0.49155510522141027
55854,0.6249572899198245
42655,0.41612943566187893
65316,0.35318962366530976
11178,0.46157686139388454
9995,0.2207385549416268
64157,0.17048770467812513
42415,0.6076696171527867
49257,0.4172513727959481
88441,0.6650160662328398
33706,0.6795241352260142
68289,0.3641345084904708
94117,0.19774610941812634
21407,0.5272025405060585
100621,0.2183562134846329
8258,0.5092818523557173
9452,0.24554684919020703
10677,0.607894407792858
27742,0.24158458298225124
20951,0.1822430296551787
66608,0.2880413500521167
78369,0.5862243716000846
11736,0.5822859024367895
105635,0.4022500047419561
53067,0.7825725326624824
28543,0.7651202375079327
109202,0.5359812176882293
32238,0.3391026931569889
66029,0.46456325113163865
15515,0.10902230274187152
72708,0.4568825687212334
22727,0.2885127531251223
48713,0.7033979635170629
91097,0.5848278525287758
72641,0.30993929753110977
14532,0.38026102637196557
78023,0.1781950749309424
108218,0.5357331545583256
15754,0.7570118267436882
19444,0.37043604940725733
87884,0.3740722589717582
47526,0.2574390453824998
54686,0.6635875990905972
8593,0.8106026263926802
84464,0.5630343377643249
64336,0.4956048901063025
43610,0.8311716739587525
95771,0.820658683316711
82864,0.662792942721833
54103,0.14614285354407472
84158,0.3116945138045258
34539,0.5133648024391132
6517,0.6683464685059008
85565,0.2475841950523144
1881,0.047848967575598624
11044,0.46000086286844144
11251,0.45505661404199355
106906,0.3341466615116315
343,0.568221915691901
101595,0.3689901125208523
85716,0.4564243196598086
108987,0.5461703656619724
92640,0.38645194506917113
87110,0.10997480673656951
99923,0.5714919261172703
52778,0.4901921568992394
57032,0.317630119644211
72742,0.23706598644940577
67112,0.6240438377688419
57446,0.5685043472262375
42990,0.6083663914771718
100991,0.6031403148590612
93404,0.6516867989777722
8845,0.47121099752832857
45139,0.2695555769229977
506,0.4177469593730085
92620,0.4298734022487321
63778,0.7644247019577046
35480,0.36734549323895505
100992,0.11265854722118955
40019,0.5776115385428542
90534,0.4008053828778423
66686,0.354040456241771
104595,0.4530935107959027
87005,0.7485132345601805
84638,0.33159710926935754
30769,0.6088416103489275
29112,0.17854417478628923
85649,0.528293617392685
39608,0.628139149460362
23419,0.41610127204109365
41077,0.1761984787521449
100953,0.04562264906790625
58164,0.47825543692914074
91804,0.6300178370801571
58065,0.49858565425783696
40016,0.25367957370791805
37145,0.21437813676617415
31393,0.29939885992006987
88913,0.4131632550583653
7356,0.6860128440869423
40112,0.5857945153201373
42434,0.5953118574599656
93647,0.23836084235794092
67460,0.5785534189011589
70198,0.86937571385941
10309,0.7932192310798609
17013,0.21807555347582105
98846,0.39785649464723033
46486,0.32285222368619393
11127,0.24480909337062
69991,0.17125187673548878
16880,0.5239460640699305
53803,0.6042502238431627
103935,0.5777670833830367
61067,0.6763689450948164
8093,0.23148656992869288
89426,0.6710669375779029
26767,0.6190708736866533
44726,0.1494415250638497
80021,0.5081564336271868
86230,0.11827649125342017
56298,0.447048941080034
617,0.33203251589410937
10780,0.5747782359255914
73996,0.26453598412394913
87867,0.5051210616391912
71790,0.4014806124360436
83068,0.5754051019972436
73962,0.5371900769562352
66007,0.4551065282347145
42202,0.6430113055447891
39459,0.6726518807509632
84341,0.2960633330759796
43630,0.5765653960842709
65193,0.42238979526898496
90733,0.5952069856333294
61328,0.45544186617762383
92294,0.7794974583535121
63492,0.1728592607460083
104607,0.1375226223752564
82961,0.258069361448341
42419,0.3258979173981129
64233,0.21818897030635906
45583,0.6772794160070326
92313,0.743461973078666
99759,0.2949245250351537
54537,0.26075305065851284
60960,0.868452352237916
22875,0.6589245064438426
29189,0.5113521803406171
51630,0.4248734477214941
82189,0.6770862208130097
3028,0.31311516993879046
40776,0.4193577609125548
46863,0.539884417368408
54882,0.15979554874265606
61236,0.5996163266795853
99208,0.26489361562384023
47145,0.4774095195466397
32595,0.5470231346271754
32013,0.0802557326307649
8694,0.6290535006595595
2938,0.8535471783386035
43650,0.7531454159250542
80404,0.6722270176440155
62419,0.5223796029049806
99504,0.14457028985794143
1808,0.21467527485127502
73462,0.7649699184673858
54672,0.5970638477098117
14819,0.4039159449803089
85992,0.8038639046787389
24626,0.47404561432171627
8536,0.3246719744445084
53899,0.22682094893479304
107230,0.0704334511458147
91845,0.3478691240308524
82591,0.6208088187712079
28067,0.20311567921864498
106830,0.22708493393825313
92061,0.3059338740255469
67355,0.6382960746876007
78908,0.09380716091487176
49803,0.7085485627094253
69341,0.31990064383653394
105986,0.447861503068579
102255,0.3615464209811842
16398,0.25920276477159965
76732,0.2754812436115301
100392,0.4176342443821115
57904,0.7213643491748574
98550,0.47099539851786276
72901,0.20887261853438088
39938,0.32696260376544783
101814,0.5279694861107816
63802,0.3152790754587098
39854,0.4922346999676714
105764,0.23851740014439748
37016,0.5363488150415157
97531,0.45037862795198924
9637,0.13460838720571708
13865,0.6666666880482927
106514,0.508021784879622
11609,0.1769553013067471
44647,0.27365051122515033
62275,0.31806250976993855
47885,0.27170305988543025
503,0.44400426235231827
67012,0.583417530588606
106758,0.12058046175199646
93897,0.5846318207293737
51191,0.6219495945769488
71972,0.43125912743281997
2541,0.7670222981647056
62862,0.47550260085716267
103774,0.7886016719276604
102878,0.5185370210879388
57225,0.541071323437486
101324,0.03465119047374163
82087,0.09403141456942453
104833,0.5257593917319465
57835,0.1436166138290125
91106,0.30556101615558723
21679,0.5398095277241901
97205,0.6151632770675748
79560,0.5261104172581696
23311,0.187480921464489
39189,0.1224433327766802
24805,0.649870760805708
104202,0.5536849120765954
28169,0.36829421511107163
10183,0.4932749911093122
3183,0.575975719987447
57707,0.18595593148588674
76582,0.1388520000253311
55863,0.2772394875968617
38342,0.4798318507771366
16084,0.6854668771543291
32561,0.49056693880196844
108053,0.27484364793584787
57969,0.4158898876107276
109938,0.3256038952893855
101879,0.1255634727464409
6580,0.22890503205087392
94160,0.26880482774583553
95531,0.4141761269595056
104878,0.7250025566502641
37614,0.4199522566269329
35757,0.7419754165689898
85751,0.5888696399503548
72602,0.4233107129484231
5062,0.46496605200141145
101216,0.1340049214802664
9562,0.6597575481906753
27605,0.3249210900057957
80350,0.6042410312879061
7521,0.4043433263232487
7424,0.1254388767929358
63404,0.48562160152379685
77889,0.44618135993348546
106084,0.10359448581405228
88439,0.2878342582434164
98759,0.1427752210229189
57449,0.6240401573362371
49220,0.22373539150237623
75485,0.2686092510799219
56718,0.3290411262293917
32470,0.5844419445310463
67835,0.4876656823469594
65829,0.3879180184285217
51261,0.4230298013919497
97219,0.38163537111824564
1003,0.2735164297838189
7738,0.33923678316554623
87057,0.5765434654949341
78020,0.8084593713704862
78494,0.28396679193592067
57487,0.31145949460756206
86551,0.3956197666677327
2041,0.5923830024643219
68985,0.10616149104226082
67719,0.7187534448440992
20981,0.27636404690091143
88470,0.43331423090549553
100856,0.3251253101141125
8519,0.2850228992635814
93938,0.14363656119006737
91023,0.6377032700459198
89818,0.1442940963137906
32875,0.3071560945398934
73261,0.2727849012228973
108553,0.44911013756254453
56795,0.7307721787347918
45012,0.6028443654952019
37522,0.6958455224322939
89895,0.5992243097119866
77154,0.3710191451478
86803,0.3866268311353977
40953,0.5460040096104634
68646,0.3804408131123155
34271,0.34225919126569854
32385,0.7205814751609005
98499,0.1053860712090684
100744,0.774824766484214
1875,0.5443163993090173
23157,0.44648468204691694
19161,0.06746999458197143
55170,0.444680646126551
91618,0.46825477637072394
53725,0.09031854522232183
48551,0.46965378699024
83691,0.48662465646426495
37903,0.24864096612716408
91439,0.2550188155185641
4231,0.4584717864105964
62353,0.4336625707494085
25099,0.8187533857290311
23490,0.5811462294362826
3055,0.3432327061433964
14232,0.5102934659296632
27919,0.6087680742584279
68541,0.34584743707995746
4084,0.3868765697299821
53266,0.36709395272601897
105262,0.6941812594086039
23725,0.7749698876947217
69030,0.562058164893086
106616,0.17707632941497123
25671,0.6556749758465751
62088,0.10142811061449314
45050,0.2029474026159956
28050,0.4133007422800065
38423,0.3584000434367184
83332,0.5079883410264482
44236,0.3126196950943252
14299,0.364430436998627
82989,0.7227818105630818
1431,0.6226066325274805
9294,0.5807217971306831
92026,0.09843343986496737
26846,0.16713488423666464
8937,0.36166489597295176
14461,0.6465226686893487
5833,0.8240141961502573
26100,0.3105865318010835
8761,0.5178821560276594
95243,0.386689330466115
48423,0.5468621115741791
57781,0.6216149033211326
10464,0.4541641219135622
65434,0.6222313401483579
47668,0.4295684992982211
87303,0.5634286371922367
12978,0.8309328044900965
28323,0.26179374037932657
52766,0.7137563501042962
88421,0.47839407815121743
10141,0.6967950718061082
6412,0.3671638066702191
95606,0.4548351610451085
108530,0.3538280716642879
86111,0.5631713314956536
42962,0.2830108293365409
49047,0.5763544187522875
108753,0.42138707420250004
33816,0.6435997101069286
84071,0.37090409546560793
103855,0.5239466603328994
77292,0.36036433703546933
100892,0.20983944920894182
94909,0.4322912341570407
92475,0.14755923601068102
49508,0.8382419193362031
1636,0.45277249454676033
38237,0.4451090005508694
95062,0.47186477432985746
76197,0.3063704852104032
65225,0.35975050534041286
22095,0.2963393650132718
46180,0.3649213811298877
75292,0.4757595586412795
95000,0.2774939687503943
98282,0.19832419670466533
28818,0.8824367188641394
47782,0.42140462454834854
79723,0.24922723680604714
24466,0.5038470975645031
3051,0.2632026404521652
58981,0.5490913394026794
36121,0.3722589091707218
82804,0.17172525447119089
